label,predicted,text
LOC,LOC,Catskill Mountains를 어떤 주에서 찾으십니까?
ENTY,ENTY,앞뒤로 똑같은 단어가 뭐라고 부릅니까?
DESC,DESC,소아과 의사는 무엇입니까?
HUM,LOC,Arkansas의 Bentonville에 본사가있는 체인점은 무엇입니까?
DESC,DESC,태양 전지 란 무엇입니까?
DESC,DESC,복리이자는 무엇입니까?
DESC,DESC,케이 퍼는 무엇입니까?
DESC,DESC,항원은 무엇입니까?
ENTY,ENTY,룩셈부르크는 어떤 통화를 사용합니까?
NUM,NUM,베네수엘라의 인구는 얼마입니까?
ENTY,ENTY,어떤 유형의 폴리머가 방탄 조끼에 사용됩니까?
ENTY,NUM,아르헨티나에서는 어떤 통화를 사용합니까?
DESC,DESC,온도계 란 무엇입니까?
LOC,LOC,가장 큰 인구를 가진 캐나다 도시는 무엇입니까?
ENTY,ENTY,귀뚜라미는 무슨 색깔입니까?
LOC,LOC,어느 나라가 뉴욕에게 자유의 여신상을 주 었는가?
ENTY,HUM,우주로 보내진 최초의 미국 위성의 이름은 무엇 이었습니까?
ENTY,NUM,귀중한 돌은 순수한 탄소의 형태입니까?
ENTY,ENTY,어떤 종류의 가스가 형광등에 있습니까?
DESC,DESC,류마티스 관절염은 무엇입니까?
LOC,LOC,"Rowe, Italy에서 어떤 강이 흐르고 있습니까?"
DESC,DESC,뇌성 마비 란 무엇입니까?
LOC,LOC,어떤 도시가 &quot;서부로가는 관문&quot;으로 알려져 있습니까?
NUM,NUM,얼마나 멀리 달입니까?
ENTY,DESC,천연 가스의 원천은 무엇입니까?
ENTY,HUM,미국의 우주 비행사 인 앨런 셰퍼드 (Alan Shepard)는 우주선을 타고 1961 년 역사적인 비행을 시작 했습니까?
DESC,DESC,펙틴이란 무엇입니까?
DESC,DESC,생물 다양성이란 무엇입니까?
ENTY,DESC,벽지를 제거하는 가장 쉬운 방법은 무엇입니까?
NUM,NUM,타이탄은 몇 년 동안 여행을 시작 했습니까?
NUM,NUM,물이 사과는 얼마입니까?
HUM,HUM,미국 22 대 대통령은 누구였습니까?
ENTY,ENTY,그들이 잠비아에서 사용하는 돈은 무엇입니까?
NUM,NUM,1 마일에 몇 피트입니까?
ENTY,ENTY,10 월의 탄생석은 무엇입니까?
DESC,DESC,대장균이란 무엇입니까?
