label,predicted,text
LOC,LOC,"¿Qué río atraviesa Rowe, Italia?"
DESC,DESC,¿Qué es la parálisis cerebral?
LOC,LOC,¿A qué ciudad también se la conoce como &quot;La puerta de entrada al oeste&quot;?
NUM,NUM,¿A qué distancia está la luna?
ENTY,LOC,¿Cuál es la fuente de gas natural?
ENTY,LOC,¿En qué nave espacial el astronauta estadounidense Alan Shepard realizó su histórico vuelo en 1961?
DESC,DESC,¿Qué es la pectina?
DESC,DESC,¿Qué es la biodiversidad?
ENTY,DESC,¿Cuál es la forma más fácil de quitar el papel tapiz?
NUM,NUM,¿En qué año comenzó el Titanic en su viaje?
NUM,NUM,¿Cuánto de una manzana es agua?
HUM,HUM,¿Quién fue el 22º presidente de los Estados Unidos?
ENTY,NUM,¿Cuál es el dinero que usan en Zambia?
NUM,NUM,¿Cuántos pies en una milla?
ENTY,DESC,¿Cuál es la piedra de nacimiento de octubre?
DESC,DESC,¿Qué es e-coli?
