label,predicted,text
DESC,DESC,Que sont les câpres?
DESC,DESC,Qu&#39;est-ce qu&#39;un antigène?
ENTY,LOC,Quelle monnaie utilise le Luxembourg?
NUM,NUM,Quelle est la population du Venezuela?
ENTY,ENTY,Quel type de polymère est utilisé pour les gilets pare-balles?
ENTY,ENTY,Quelle monnaie utilise l&#39;Argentine?
DESC,ENTY,Qu&#39;est-ce qu&#39;un thermomètre?
LOC,LOC,Quelle ville canadienne a la plus grande population?
ENTY,ENTY,De quelle couleur sont les grillons?
LOC,LOC,Quel pays a donné à New York la Statue de la Liberté?
ENTY,HUM,Quel était le nom du premier satellite américain envoyé dans l&#39;espace?
ENTY,ENTY,Quelle pierre précieuse est une forme de carbone pur?
ENTY,ENTY,Quel type de gaz contient une ampoule fluorescente?
DESC,ENTY,Qu&#39;est-ce que la polyarthrite rhumatoïde?
LOC,LOC,"Quelle rivière traverse Rowe, en Italie?"
DESC,DESC,Qu&#39;est-ce que la paralysie cérébrale?
LOC,LOC,Quelle ville est également connue sous le nom de `` La porte de l&#39;Ouest &#39;&#39;?
NUM,NUM,A quelle distance se trouve la lune?
ENTY,ENTY,Quelle est la source de gaz naturel?
ENTY,LOC,Dans quel vaisseau spatial l&#39;astronaute américain Alan Shepard a-t-il effectué son vol historique en 1961?
DESC,DESC,Quelle est la pectine?
DESC,ENTY,Qu&#39;est-ce que la biodiversité?
ENTY,ENTY,Quel est le moyen le plus simple d&#39;enlever le papier peint?
NUM,NUM,En quelle année le Titanic a-t-il commencé son voyage?
NUM,NUM,Combien de pomme est de l&#39;eau?
HUM,HUM,Qui était le 22ème président des États-Unis?
ENTY,LOC,Quel est l&#39;argent qu&#39;ils utilisent en Zambie?
NUM,NUM,Combien de pieds dans un mile?
ENTY,LOC,Quelle est la pierre de naissance d&#39;Octobre?
DESC,DESC,Qu&#39;est-ce que e-coli?
