label,predicted,text
ENTY,LOC,In quale astronave l&#39;astronauta statunitense Alan Shepard ha effettuato il suo storico volo del 1961?
DESC,DESC,Cos&#39;è la pectina?
DESC,DESC,Cos&#39;è la bio-diversità?
ENTY,DESC,Qual è il modo più semplice per rimuovere lo sfondo?
NUM,NUM,In che anno il Titanic iniziò il suo viaggio?
NUM,NUM,Quanto di una mela è acqua?
HUM,HUM,Chi era il 22 ° Presidente degli Stati Uniti?
ENTY,ENTY,Qual è il denaro che usano in Zambia?
NUM,NUM,Quanti piedi in un miglio?
ENTY,ENTY,Qual è il birthstone di ottobre?
DESC,DESC,Cos&#39;è e-coli?
