label,predicted,text
NUM:date,NUM:date,Quand était la tea party de Boston?
DESC:def,DESC:def,Quel est le métabolisme?
HUM:ind,HUM:ind,Quel président américain est apparu dans &quot;Laugh-In&quot;?
ENTY:substance,DESC:desc,De quoi sont faites les cigarettes?
LOC:city,LOC:city,Quelle est la capitale du Zimbabwe?
ABBR:exp,DESC:def,Que signifie la NASA?
ENTY:plant,LOC:other,Quelle est la fleur d&#39;état du Michigan?
DESC:def,DESC:def,Que sont les semi-conducteurs?
DESC:def,DESC:def,Qu&#39;est-ce que le nucléaire?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un tsunami?
HUM:ind,HUM:ind,Qui est le membre du Congrès de l&#39;État du Texas au sein du comité des forces armées?
HUM:ind,HUM:ind,Qui était président en 1913?
NUM:date,NUM:date,Quand a eu lieu la première greffe de rein?
LOC:other,LOC:country,Quels sont les deux territoires du Canada?
ENTY:veh,LOC:other,Comment s&#39;appelait l&#39;avion Lindbergh qui avait traversé l&#39;Atlantique à bord d&#39;un avion solo?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un génocide?
LOC:other,LOC:other,Sur quel continent se trouve l&#39;Argentine?
ENTY:other,LOC:other,Quel monastère a été attaqué par les Vikings à la fin du VIIIe siècle?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un tremblement de terre?
LOC:other,LOC:other,Où se trouve le plus grand roller coaster?
DESC:def,DESC:def,Que sont les enzymes?
HUM:ind,HUM:ind,Qui a découvert l&#39;oxygène?
DESC:def,DESC:def,Qu&#39;est-ce que Bangers and Mash?
ENTY:animal,ENTY:animal,Quel est le nom donné au tigre à la Louisiana State University?
LOC:other,LOC:other,Où sont conservés les joyaux de la couronne britannique?
HUM:ind,HUM:ind,Qui a été la première personne à atteindre le pôle Nord?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un ulcère?
DESC:def,DESC:def,Qu&#39;est-ce que le vertige?
DESC:def,DESC:def,Quel est le test spiromètre?
NUM:date,NUM:date,Quand est le premier jour officiel de l&#39;été?
ABBR:exp,ABBR:exp,Que signifie l&#39;abréviation SOS?
ENTY:animal,ENTY:animal,Quel est le plus petit oiseau en Grande-Bretagne?
HUM:ind,HUM:ind,Qui a inventé Trivial Pursuit?
ENTY:substance,NUM:count,Quels gaz sont dans la troposphère?
LOC:country,LOC:country,Quel pays a le plus de pollution de l&#39;eau?
ENTY:animal,ENTY:animal,Quel est le nom scientifique de l&#39;éléphant?
HUM:ind,HUM:ind,Qui est l&#39;actrice connue pour son rôle dans le film &quot;Gypsy&quot;?
ENTY:animal,ENTY:animal,Quelle race de chien de chasse les Beverly Hillbillies possédaient-ils?
LOC:other,LOC:other,Quel est l&#39;endroit le plus pluvieux sur Terre?
HUM:ind,HUM:ind,Qui a été le premier Afro-Américain à remporter le prix Nobel de littérature?
NUM:date,NUM:date,Quand est la Saint Patrick?
ENTY:animal,ENTY:animal,Comment s&#39;appelait le chien de FDR?
ENTY:color,ENTY:color,Quelles couleurs doivent être mélangées pour obtenir la couleur rose?
ENTY:sport,ENTY:sport,Quel est le sport le plus populaire au Japon?
ENTY:food,ENTY:substance,Quel est l&#39;ingrédient actif dans le bicarbonate de soude?
NUM:date,NUM:date,Quand est né Thomas Jefferson?
NUM:temp,NUM:period,À quel point un réfrigérateur devrait-il être froid?
NUM:date,NUM:date,Quand le téléphone a-t-il été inventé?
ENTY:color,ENTY:color,Quelle est la couleur des yeux la plus commune?
LOC:other,LOC:other,Où était le premier terrain de golf aux États-Unis?
DESC:def,DESC:def,Qu&#39;est-ce que la schizophrénie?
DESC:def,DESC:def,Qu&#39;est-ce que l&#39;angiotensine?
HUM:gr,HUM:ind,Qu&#39;est-ce que Jesse Jackson a organisé?
ENTY:animal,LOC:city,Quel est l&#39;oiseau d&#39;état de New York?
LOC:other,LOC:other,Qu&#39;est-ce que le parc national de l&#39;Utah?
NUM:date,NUM:date,Quel est l&#39;anniversaire de Susan B. Anthony?
LOC:state,LOC:other,Dans quel état trouveriez-vous les montagnes Catskill?
ENTY:termeq,ENTY:termeq,Comment appelez-vous un mot qui est orthographié de la même manière en arrière?
DESC:def,DESC:def,Que sont les pédiatres?
HUM:gr,HUM:gr,"Quel magasin a son siège à Bentonville, Arkansas?"
DESC:def,DESC:def,Que sont les cellules solaires?
DESC:def,ENTY:other,Qu&#39;est-ce que l&#39;intérêt composé?
DESC:def,DESC:def,Que sont les câpres?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un antigène?
ENTY:currency,LOC:country,Quelle monnaie utilise le Luxembourg?
NUM:other,NUM:count,Quelle est la population du Venezuela?
ENTY:other,ENTY:other,Quel type de polymère est utilisé pour les gilets pare-balles?
ENTY:currency,LOC:country,Quelle monnaie utilise l&#39;Argentine?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un thermomètre?
LOC:city,LOC:city,Quelle ville canadienne a la plus grande population?
ENTY:color,ENTY:color,De quelle couleur sont les grillons?
LOC:country,LOC:country,Quel pays a donné à New York la Statue de la Liberté?
ENTY:product,HUM:gr,Quel était le nom du premier satellite américain envoyé dans l&#39;espace?
ENTY:substance,ENTY:other,Quelle pierre précieuse est une forme de carbone pur?
ENTY:substance,ENTY:color,Quel type de gaz contient une ampoule fluorescente?
DESC:def,DESC:def,Qu&#39;est-ce que la polyarthrite rhumatoïde?
LOC:other,LOC:other,"Quelle rivière traverse Rowe, en Italie?"
DESC:def,DESC:desc,Qu&#39;est-ce que la paralysie cérébrale?
LOC:city,LOC:city,Quelle ville est également connue sous le nom de `` La porte de l&#39;Ouest &#39;&#39;?
NUM:dist,NUM:dist,A quelle distance se trouve la lune?
ENTY:other,LOC:other,Quelle est la source de gaz naturel?
ENTY:veh,LOC:other,Dans quel vaisseau spatial l&#39;astronaute américain Alan Shepard a-t-il effectué son vol historique en 1961?
DESC:def,DESC:def,Quelle est la pectine?
DESC:def,DESC:def,Qu&#39;est-ce que la biodiversité?
ENTY:techmeth,DESC:manner,Quel est le moyen le plus simple d&#39;enlever le papier peint?
NUM:date,NUM:date,En quelle année le Titanic a-t-il commencé son voyage?
NUM:count,NUM:count,Combien de pomme est de l&#39;eau?
HUM:ind,HUM:ind,Qui était le 22ème président des États-Unis?
ENTY:currency,LOC:other,Quel est l&#39;argent qu&#39;ils utilisent en Zambie?
NUM:count,NUM:count,Combien de pieds dans un mile?
ENTY:substance,LOC:other,Quelle est la pierre de naissance d&#39;Octobre?
DESC:def,DESC:def,Qu&#39;est-ce que e-coli?
