label,predicted,text
ENTY:other,HUM:ind,Welches Kloster wurde im späten achten Jahrhundert von den Wikingern überfallen?
DESC:def,DESC:def,Was ist ein Erdbeben?
LOC:other,LOC:other,Wo befindet sich die höchste Achterbahn?
DESC:def,DESC:def,Was sind Enzyme?
HUM:ind,HUM:ind,Wer hat Sauerstoff entdeckt?
DESC:def,DESC:def,Was ist Banger und Brei?
ENTY:animal,HUM:gr,Wie heißt der Tiger an der Louisiana State University?
LOC:other,LOC:other,Wo werden die britischen Kronjuwelen aufbewahrt?
HUM:ind,HUM:ind,"Wer war der erste, der den Nordpol erreichte?"
DESC:def,DESC:def,Was ist ein Geschwür?
DESC:def,DESC:def,Was ist Schwindel?
DESC:def,DESC:def,Was ist der Spirometer-Test?
NUM:date,NUM:date,Wann ist der offizielle erste Sommertag?
ABBR:exp,ABBR:exp,Was bedeutet die Abkürzung SOS?
ENTY:animal,ENTY:animal,Was ist der kleinste Vogel in Großbritannien?
HUM:ind,HUM:ind,Wer hat Trivial Pursuit erfunden?
ENTY:substance,ENTY:other,Welche Gase sind in der Troposphäre?
LOC:country,LOC:country,Welches Land hat die meiste Wasserverschmutzung?
ENTY:animal,ENTY:animal,Wie lautet der wissenschaftliche Name für Elefanten?
HUM:ind,HUM:ind,"Wer ist die Schauspielerin, die für ihre Rolle im Film &quot;Gypsy&quot; bekannt ist?"
ENTY:animal,ENTY:animal,Welche Art von Jagdhund hatten die Beverly Hillbillies?
LOC:other,LOC:other,Was ist der regenreichste Ort auf der Erde?
HUM:ind,HUM:ind,"Wer war der erste Afroamerikaner, der den Literaturnobelpreis gewann?"
NUM:date,NUM:date,Wann ist der St. Patrick&#39;s Day?
ENTY:animal,ENTY:animal,Wie hieß der Hund von FDR?
ENTY:color,ENTY:color,"Welche Farben müssen gemischt werden, um die Farbe Rosa zu erhalten?"
ENTY:sport,ENTY:sport,Was ist die beliebteste Sportart in Japan?
ENTY:food,DESC:desc,Was ist der Wirkstoff in Backpulver?
NUM:date,NUM:date,Wann wurde Thomas Jefferson geboren?
NUM:temp,NUM:count,Wie kalt sollte ein Kühlschrank sein?
NUM:date,NUM:date,Wann wurde das Telefon erfunden?
ENTY:color,ENTY:color,Was ist die häufigste Augenfarbe?
LOC:other,LOC:other,Wo war der erste Golfplatz in den Vereinigten Staaten?
DESC:def,DESC:def,Was ist Schizophrenie?
DESC:def,DESC:def,Was ist Angiotensin?
HUM:gr,DESC:desc,Was hat Jesse Jackson organisiert?
ENTY:animal,DESC:def,Was ist der New Yorker Staatsvogel?
LOC:other,LOC:other,Was ist der Nationalpark in Utah?
NUM:date,DESC:desc,Was hat Susan B. Anthony Geburtstag?
LOC:state,LOC:state,In welchem Bundesstaat würden Sie die Catskill Mountains finden?
ENTY:termeq,ENTY:termeq,"Wie nennt man ein Wort, das gleich vor und zurück geschrieben wird?"
DESC:def,DESC:def,Was sind Kinderärzte?
HUM:gr,HUM:gr,"Welcher Kettenladen hat seinen Hauptsitz in Bentonville, Arkansas?"
DESC:def,DESC:def,Was sind Solarzellen?
DESC:def,DESC:def,Was ist Zinseszinsen?
DESC:def,DESC:def,Was sind Kapern?
DESC:def,DESC:def,Was ist ein Antigen?
ENTY:currency,LOC:country,Welche Währung verwendet Luxemburg?
NUM:other,NUM:count,Wie viele Einwohner hat Venezuela?
ENTY:other,ENTY:product,Welches Polymer wird für kugelsichere Westen verwendet?
ENTY:currency,LOC:country,Welche Währung verwendet Argentinien?
DESC:def,DESC:def,Was ist ein Thermometer?
LOC:city,LOC:city,Welche kanadische Stadt hat die größte Bevölkerung?
ENTY:color,ENTY:color,Welche Farbe haben Grillen?
LOC:country,LOC:city,Welches Land gab New York die Freiheitsstatue?
ENTY:product,HUM:ind,"Wie hieß der erste US-Satellit, der ins All geschickt wurde?"
ENTY:substance,ENTY:substance,Welcher Edelstein ist eine Form von reinem Kohlenstoff?
ENTY:substance,ENTY:color,Welche Art von Gas befindet sich in einer Leuchtstofflampe?
DESC:def,DESC:def,Was ist rheumatoide Arthritis?
LOC:other,LOC:other,"Welcher Fluss fließt durch Rowe, Italien?"
DESC:def,DESC:def,Was ist Zerebralparese?
LOC:city,LOC:city,Welche Stadt ist auch als &quot;Das Tor zum Westen&quot; bekannt?
NUM:dist,NUM:dist,Wie weit ist der Mond entfernt?
ENTY:other,DESC:def,Was ist die Erdgasquelle?
ENTY:veh,LOC:other,In welchem Raumfahrzeug hat der amerikanische Astronaut Alan Shepard seinen historischen Flug von 1961 gemacht?
DESC:def,DESC:def,Was ist Pektin?
DESC:def,DESC:def,Was ist Biodiversität?
ENTY:techmeth,DESC:manner,"Was ist der einfachste Weg, um ein Hintergrundbild zu entfernen?"
NUM:date,NUM:date,In welchem Jahr begann die Titanic ihre Reise?
NUM:count,NUM:count,Wie viel von einem Apfel ist Wasser?
HUM:ind,HUM:ind,Wer war der 22. Präsident der USA?
ENTY:currency,NUM:money,Welches Geld verwenden sie in Sambia?
NUM:count,NUM:count,Wie viele Meter pro Kilometer?
ENTY:substance,NUM:date,Was ist der Geburtsstein von Oktober?
DESC:def,DESC:def,Was ist E-Coli?
