label,predicted,text
HUM:ind,HUM:ind,¿Quién fue presidente en 1913?
NUM:date,NUM:date,¿Cuándo fue el primer trasplante renal?
LOC:other,LOC:country,¿Cuáles son los dos territorios de Canadá?
ENTY:veh,ENTY:veh,¿Cuál era el nombre del avión que Lindbergh voló solo a través del Atlántico?
DESC:def,DESC:def,¿Qué es el genocidio?
LOC:other,LOC:country,¿En qué continente está Argentina?
ENTY:other,ENTY:other,¿Qué monasterio fue allanado por los vikingos a finales del siglo VIII?
DESC:def,DESC:def,¿Qué es un terremoto?
LOC:other,LOC:other,¿Dónde está ubicada la montaña rusa más alta?
DESC:def,DESC:def,¿Qué son las enzimas?
HUM:ind,HUM:ind,¿Quién descubrió el oxígeno?
DESC:def,DESC:def,¿Qué es bangers y puré?
ENTY:animal,HUM:gr,¿Cuál es el nombre que se le da al Tigre en la Universidad Estatal de Louisiana?
LOC:other,LOC:other,¿Dónde se guardan las joyas de la corona británica?
HUM:ind,HUM:ind,¿Quién fue la primera persona en llegar al Polo Norte?
DESC:def,DESC:def,¿Qué es una úlcera?
DESC:def,DESC:def,¿Qué es vertigo?
DESC:def,DESC:def,¿Qué es la prueba del espirómetro?
NUM:date,NUM:date,¿Cuándo es el primer día oficial de verano?
ABBR:exp,ABBR:exp,¿Qué significa la abreviatura SOS?
ENTY:animal,ENTY:other,¿Cuál es el ave más pequeña en Gran Bretaña?
HUM:ind,HUM:ind,¿Quién inventó la búsqueda trivial?
ENTY:substance,ENTY:other,¿Qué gases hay en la troposfera?
LOC:country,LOC:country,¿Qué país tiene la mayor contaminación del agua?
ENTY:animal,ENTY:animal,¿Cuál es el nombre científico de elefante?
HUM:ind,HUM:ind,¿Quién es la actriz conocida por su papel en la película `` Gypsy &#39;&#39;?
ENTY:animal,ENTY:animal,¿Qué raza de perro de caza poseían los Beverly Hillbillies?
LOC:other,LOC:other,¿Cuál es el lugar más lluvioso en la Tierra?
HUM:ind,HUM:ind,¿Quién fue el primer afroamericano en ganar el Premio Nobel de literatura?
NUM:date,NUM:date,¿Cuándo es el día de San Patricio?
ENTY:animal,ENTY:animal,¿Cuál era el nombre del perro de FDR?
ENTY:color,ENTY:color,¿Qué colores hay que mezclar para obtener el color rosa?
ENTY:sport,ENTY:sport,¿Cuál es el deporte más popular en Japón?
ENTY:food,ENTY:substance,¿Cuál es el ingrediente activo en el bicarbonato de sodio?
NUM:date,NUM:date,¿Cuándo nació Thomas Jefferson?
NUM:temp,NUM:count,¿Qué tan frío debe estar un refrigerador?
NUM:date,NUM:date,¿Cuándo se inventó el teléfono?
ENTY:color,ENTY:color,¿Cuál es el color de ojos más común?
LOC:other,LOC:other,¿Dónde fue el primer campo de golf en los Estados Unidos?
DESC:def,DESC:def,¿Qué es la esquizofrenia?
DESC:def,DESC:def,¿Qué es la angiotensina?
HUM:gr,ENTY:other,¿Qué organizó Jesse Jackson?
ENTY:animal,LOC:city,¿Cuál es el pájaro del estado de Nueva York?
LOC:other,LOC:other,¿Qué es el Parque Nacional en Utah?
NUM:date,NUM:date,¿Cuál es el cumpleaños de Susan B. Anthony?
LOC:state,LOC:state,¿En qué estado encontrarías las montañas Catskill?
ENTY:termeq,ENTY:termeq,¿Cómo llamas a una palabra que se escribe igual hacia atrás y hacia delante?
DESC:def,DESC:def,¿Qué son los pediatras?
HUM:gr,HUM:gr,"¿Qué cadena de tiendas tiene su sede en Bentonville, Arkansas?"
DESC:def,DESC:def,¿Qué son las células solares?
DESC:def,DESC:def,¿Qué es el interés compuesto?
DESC:def,DESC:def,¿Qué son las alcaparras?
DESC:def,DESC:def,¿Qué es un antígeno?
ENTY:currency,LOC:country,¿Qué moneda usa Luxemburgo?
NUM:other,NUM:count,¿Cuál es la población de Venezuela?
ENTY:other,ENTY:other,¿Qué tipo de polímero se usa para los chalecos antibalas?
ENTY:currency,LOC:country,¿Qué moneda usa Argentina?
DESC:def,DESC:def,¿Qué es un termómetro?
LOC:city,LOC:city,¿Qué ciudad canadiense tiene la mayor población?
ENTY:color,ENTY:color,¿De qué color son los grillos?
LOC:country,LOC:country,¿Qué país le dio a Nueva York la Estatua de la Libertad?
ENTY:product,HUM:ind,¿Cuál fue el nombre del primer satélite estadounidense enviado al espacio?
ENTY:substance,ENTY:other,¿Qué piedra preciosa es una forma de carbono puro?
ENTY:substance,ENTY:other,¿Qué tipo de gas hay en una bombilla fluorescente?
DESC:def,DESC:def,¿Qué es la artritis reumatoide?
LOC:other,LOC:other,"¿Qué río atraviesa Rowe, Italia?"
DESC:def,DESC:def,¿Qué es la parálisis cerebral?
LOC:city,LOC:city,¿A qué ciudad también se la conoce como &quot;La puerta de entrada al oeste&quot;?
NUM:dist,NUM:dist,¿A qué distancia está la luna?
ENTY:other,LOC:other,¿Cuál es la fuente de gas natural?
ENTY:veh,HUM:ind,¿En qué nave espacial el astronauta estadounidense Alan Shepard realizó su histórico vuelo en 1961?
DESC:def,DESC:def,¿Qué es la pectina?
DESC:def,DESC:def,¿Qué es la biodiversidad?
ENTY:techmeth,DESC:manner,¿Cuál es la forma más fácil de quitar el papel tapiz?
NUM:date,NUM:date,¿En qué año comenzó el Titanic en su viaje?
NUM:count,NUM:count,¿Cuánto de una manzana es agua?
HUM:ind,HUM:ind,¿Quién fue el 22º presidente de los Estados Unidos?
ENTY:currency,NUM:money,¿Cuál es el dinero que usan en Zambia?
NUM:count,NUM:count,¿Cuántos pies en una milla?
ENTY:substance,NUM:date,¿Cuál es la piedra de nacimiento de octubre?
DESC:def,DESC:def,¿Qué es e-coli?
