label,predicted,text
HUM:gr,HUM:gr,Jesse Jacksonは何を組織しましたか？
ENTY:animal,ENTY:animal,ニューヨークの州の鳥は何ですか？
LOC:other,LOC:other,ユタ州の国立公園は何ですか？
NUM:date,NUM:date,スーザンB.アンソニーの誕生日は何ですか？
LOC:state,LOC:other,どの州でキャッツキル山地を見つけますか？
ENTY:termeq,ENTY:termeq,前後に同じ綴りの言葉を何と呼びますか。
DESC:def,DESC:def,小児科医とは何ですか？
HUM:gr,HUM:gr,アーカンソー州ベントンビルに本社を置くチェーン店は？
DESC:def,DESC:def,太陽電池とは
DESC:def,DESC:def,複利とは何ですか？
DESC:def,DESC:def,ケッパーとは何ですか？
DESC:def,DESC:def,抗原とは
ENTY:currency,LOC:country,ルクセンブルクはどの通貨を使用していますか？
NUM:other,NUM:other,ベネズエラの人口は？
ENTY:other,ENTY:product,防弾チョッキに使用されているポリマーの種類は？
ENTY:currency,LOC:country,アルゼンチンはどんな通貨を使っていますか？
DESC:def,DESC:def,温度計とは何ですか？
LOC:city,LOC:city,最大の人口があるのはどのカナダの都市ですか？
ENTY:color,ENTY:color,コオロギは何色ですか？
LOC:country,LOC:country,ニューヨークに自由の女神を授けた国は？
ENTY:product,HUM:ind,宇宙に送られた最初のアメリカの衛星の名前は何でしたか？
ENTY:substance,DESC:def,純粋な炭素の形とは何ですか？
ENTY:substance,NUM:count,蛍光灯にはどんな種類のガスがありますか。
DESC:def,DESC:def,慢性関節リウマチとは何ですか？
LOC:other,LOC:other,イタリアのロウを流れる川は？
DESC:def,DESC:def,脳性麻痺とは何ですか？
LOC:city,LOC:city,「西への玄関口」としても知られる都市は何ですか？
NUM:dist,NUM:period,月はどのくらい離れていますか？
ENTY:other,DESC:def,天然ガスの供給源は何ですか？
ENTY:veh,ENTY:veh,アメリカの宇宙飛行士アランシェパードは、どの宇宙船で彼の1961年の歴史的な飛行をしましたか？
DESC:def,DESC:def,ペクチンとは
DESC:def,DESC:def,生物多様性とは
ENTY:techmeth,DESC:manner,壁紙を削除する最も簡単な方法は何ですか？
NUM:date,NUM:date,タイタニック号は何年にその旅を始めましたか？
NUM:count,NUM:count,りんごのどれだけの量の水がありますか？
HUM:ind,HUM:ind,アメリカの第22代大統領は誰ですか？
ENTY:currency,NUM:money,彼らがザンビアで使うお金は何ですか？
NUM:count,NUM:count,1マイルに何フィートですか？
ENTY:substance,DESC:def,10月の誕生石は何ですか？
DESC:def,DESC:def,大腸菌とは
