label,predicted,text
DESC:def,DESC:def,Cos&#39;è il genocidio?
LOC:other,LOC:other,In quale continente si trova l&#39;Argentina?
ENTY:other,LOC:other,Quale monastero fu saccheggiato dai Vichinghi verso la fine dell&#39;ottavo secolo?
DESC:def,DESC:def,Cos&#39;è un terremoto?
LOC:other,LOC:other,Dove si trova il roller coaster più alto?
DESC:def,DESC:def,Quali sono gli enzimi?
HUM:ind,HUM:ind,Chi ha scoperto l&#39;ossigeno?
DESC:def,DESC:def,Cos&#39;è bangers and mash?
ENTY:animal,HUM:gr,Come si chiama Tiger alla Louisiana State University?
LOC:other,LOC:other,Dove sono conservati i gioielli della corona britannica?
HUM:ind,HUM:ind,Chi è stato il primo a raggiungere il Polo Nord?
DESC:def,DESC:def,Cos&#39;è un&#39;ulcera?
DESC:def,DESC:def,Cos&#39;è la vertigine?
DESC:def,DESC:def,Cos&#39;è il test dello spirometro?
NUM:date,NUM:date,Quando è il primo giorno ufficiale dell&#39;estate?
ABBR:exp,DESC:def,Cosa significa la sigla SOS?
ENTY:animal,ENTY:animal,Qual è l&#39;uccello più piccolo in Gran Bretagna?
HUM:ind,HUM:ind,Chi ha inventato Trivial Pursuit?
ENTY:substance,ENTY:other,Quali gas sono nella troposfera?
LOC:country,LOC:country,Quale paese ha il maggior inquinamento idrico?
ENTY:animal,ENTY:animal,Qual è il nome scientifico dell&#39;elefante?
HUM:ind,HUM:ind,Chi è l&#39;attrice nota per il suo ruolo nel film &quot;Gypsy&quot;?
ENTY:animal,ENTY:animal,Quale razza di cane da caccia possedeva la Beverly Hillbillies?
LOC:other,LOC:other,Qual è il posto più piovoso sulla Terra?
HUM:ind,HUM:ind,Chi fu il primo afroamericano a vincere il premio Nobel in letteratura?
NUM:date,NUM:date,Quando è il giorno di San Patrizio?
ENTY:animal,ENTY:animal,Qual era il nome del cane di FDR?
ENTY:color,ENTY:color,Quali colori devono essere miscelati per ottenere il colore rosa?
ENTY:sport,ENTY:sport,Qual è lo sport più popolare in Giappone?
ENTY:food,DESC:desc,Qual è l&#39;ingrediente attivo nel bicarbonato di sodio?
NUM:date,NUM:date,Quando è nato Thomas Jefferson?
NUM:temp,NUM:count,Quanto freddo dovrebbe essere un frigorifero?
NUM:date,NUM:date,Quando è stato inventato il telefono?
ENTY:color,ENTY:color,Qual è il colore degli occhi più comune?
LOC:other,LOC:other,Dov&#39;era il primo campo da golf negli Stati Uniti?
DESC:def,DESC:def,Cos&#39;è la schizofrenia?
DESC:def,DESC:def,Cos&#39;è l&#39;angiotensina?
HUM:gr,ENTY:other,Che cosa ha organizzato Jesse Jackson?
ENTY:animal,LOC:city,Qual è l&#39;uccello di stato di New York?
LOC:other,LOC:other,Qual è il parco nazionale nello Utah?
NUM:date,NUM:date,Qual è il compleanno di Susan B. Anthony?
LOC:state,LOC:state,In quale stato troverai le montagne di Catskill?
ENTY:termeq,ENTY:termeq,Come si chiama una parola che è scritta allo stesso modo avanti e indietro?
DESC:def,DESC:def,Cosa sono i pediatri?
HUM:gr,HUM:gr,"Quale catena di negozi ha sede a Bentonville, in Arkansas?"
DESC:def,DESC:def,Cosa sono le celle solari?
DESC:def,DESC:def,Qual è l&#39;interesse composto?
DESC:def,DESC:def,Cosa sono i capperi?
DESC:def,DESC:def,Cos&#39;è un antigene?
ENTY:currency,LOC:country,In quale valuta viene utilizzato il Lussemburgo?
NUM:other,NUM:other,Qual è la popolazione del Venezuela?
ENTY:other,ENTY:other,Che tipo di polimero viene utilizzato per giubbotti antiproiettile?
ENTY:currency,LOC:country,Che valuta usa l&#39;Argentina?
DESC:def,DESC:def,Cos&#39;è un termometro?
LOC:city,LOC:city,Quale città canadese ha la più grande popolazione?
ENTY:color,ENTY:color,Di che colore sono i grilli?
LOC:country,LOC:country,Quale nazione ha dato a New York la Statua della Libertà?
ENTY:product,HUM:ind,Come si chiamava il primo satellite americano inviato nello spazio?
ENTY:substance,ENTY:color,Quale pietra preziosa è una forma di carbonio puro?
ENTY:substance,ENTY:other,Che tipo di gas è in una lampadina fluorescente?
DESC:def,DESC:def,Cos&#39;è l&#39;artrite reumatoide?
LOC:other,LOC:other,"Che fiume scorre attraverso Rowe, in Italia?"
DESC:def,DESC:def,Cos&#39;è la paralisi cerebrale?
LOC:city,LOC:city,Quale città è anche conosciuta come &quot;The Gateway to the West&quot;?
NUM:dist,NUM:dist,Quanto è lontana la luna?
ENTY:other,LOC:other,Qual è la fonte del gas naturale?
ENTY:veh,LOC:other,In quale astronave l&#39;astronauta statunitense Alan Shepard ha effettuato il suo storico volo del 1961?
DESC:def,DESC:def,Cos&#39;è la pectina?
DESC:def,DESC:def,Cos&#39;è la bio-diversità?
ENTY:techmeth,DESC:manner,Qual è il modo più semplice per rimuovere lo sfondo?
NUM:date,NUM:date,In che anno il Titanic iniziò il suo viaggio?
NUM:count,NUM:count,Quanto di una mela è acqua?
HUM:ind,HUM:ind,Chi era il 22 ° Presidente degli Stati Uniti?
ENTY:currency,NUM:money,Qual è il denaro che usano in Zambia?
NUM:count,NUM:count,Quanti piedi in un miglio?
ENTY:substance,NUM:date,Qual è il birthstone di ottobre?
DESC:def,DESC:def,Cos&#39;è e-coli?
